ID,label
TEST_000,bird
TEST_001,bird
TEST_002,bird
TEST_003,bird
TEST_004,bird
TEST_005,bird
TEST_006,bird
TEST_007,bird
TEST_008,bird
TEST_009,bird
TEST_010,bird
TEST_011,bird
TEST_012,bird
TEST_013,bird
TEST_014,bird
TEST_015,bird
TEST_016,bird
TEST_017,bird
TEST_018,bird
TEST_019,bird
TEST_020,bird
TEST_021,bird
TEST_022,bird
TEST_023,bird
TEST_024,bird
TEST_025,bird
TEST_026,bird
TEST_027,bird
TEST_028,bird
TEST_029,bird
TEST_030,bird
TEST_031,bird
TEST_032,bird
TEST_033,bird
TEST_034,bird
TEST_035,bird
TEST_036,bird
TEST_037,bird
TEST_038,bird
TEST_039,bird
TEST_040,bird
TEST_041,bird
TEST_042,bird
TEST_043,bird
TEST_044,bird
TEST_045,bird
TEST_046,bird
TEST_047,bird
TEST_048,bird
TEST_049,bird
TEST_050,bird
TEST_051,bird
TEST_052,bird
TEST_053,bird
TEST_054,bird
TEST_055,bird
TEST_056,bird
TEST_057,bird
TEST_058,bird
TEST_059,bird
TEST_060,bird
TEST_061,bird
TEST_062,bird
TEST_063,bird
TEST_064,bird
TEST_065,bird
TEST_066,bird
TEST_067,bird
TEST_068,bird
TEST_069,bird
TEST_070,bird
TEST_071,bird
TEST_072,bird
TEST_073,bird
TEST_074,bird
TEST_075,bird
TEST_076,bird
TEST_077,bird
TEST_078,bird
TEST_079,bird
TEST_080,bird
TEST_081,bird
TEST_082,bird
TEST_083,bird
TEST_084,bird
TEST_085,bird
TEST_086,bird
TEST_087,bird
TEST_088,bird
TEST_089,bird
TEST_090,bird
TEST_091,bird
TEST_092,bird
TEST_093,bird
TEST_094,bird
TEST_095,bird
TEST_096,bird
TEST_097,bird
TEST_098,bird
TEST_099,bird
TEST_100,bird
TEST_101,bird
TEST_102,bird
TEST_103,bird
TEST_104,bird
TEST_105,bird
TEST_106,bird
TEST_107,bird
TEST_108,bird
TEST_109,bird
TEST_110,bird
TEST_111,bird
TEST_112,bird
TEST_113,bird
TEST_114,bird
TEST_115,bird
TEST_116,bird
TEST_117,bird
TEST_118,bird
TEST_119,bird
TEST_120,bird
TEST_121,bird
TEST_122,bird
TEST_123,bird
TEST_124,bird
TEST_125,bird
TEST_126,bird
TEST_127,bird
TEST_128,bird
TEST_129,bird
TEST_130,bird
TEST_131,bird
TEST_132,bird
TEST_133,bird
TEST_134,bird
TEST_135,bird
TEST_136,bird
TEST_137,bird
TEST_138,bird
TEST_139,bird
TEST_140,bird
TEST_141,bird
TEST_142,bird
TEST_143,bird
TEST_144,bird
TEST_145,bird
TEST_146,bird
TEST_147,bird
TEST_148,bird
TEST_149,bird
TEST_150,bird
TEST_151,bird
TEST_152,bird
TEST_153,bird
TEST_154,bird
TEST_155,bird
TEST_156,bird
TEST_157,bird
TEST_158,bird
TEST_159,bird
TEST_160,bird
TEST_161,bird
TEST_162,bird
TEST_163,bird
TEST_164,bird
TEST_165,bird
TEST_166,bird
TEST_167,bird
TEST_168,bird
TEST_169,bird
TEST_170,bird
TEST_171,bird
TEST_172,bird
TEST_173,bird
TEST_174,bird
TEST_175,bird
TEST_176,bird
TEST_177,bird
TEST_178,bird
TEST_179,bird
TEST_180,bird
TEST_181,bird
TEST_182,bird
TEST_183,bird
TEST_184,bird
TEST_185,bird
TEST_186,bird
TEST_187,bird
TEST_188,bird
TEST_189,bird
TEST_190,bird
TEST_191,bird
TEST_192,bird
TEST_193,bird
TEST_194,bird
TEST_195,bird
TEST_196,bird
TEST_197,bird
TEST_198,bird
TEST_199,bird
TEST_200,bird
TEST_201,bird
TEST_202,bird
TEST_203,bird
TEST_204,bird
TEST_205,bird
TEST_206,bird
TEST_207,bird
TEST_208,bird
TEST_209,bird
TEST_210,bird
TEST_211,bird
TEST_212,bird
TEST_213,bird
TEST_214,bird
TEST_215,bird
TEST_216,bird
TEST_217,bird
TEST_218,bird
TEST_219,bird
TEST_220,bird
TEST_221,bird
TEST_222,bird
TEST_223,bird
TEST_224,bird
TEST_225,bird
TEST_226,bird
TEST_227,bird
TEST_228,bird
TEST_229,bird
TEST_230,bird
TEST_231,bird
TEST_232,bird
TEST_233,bird
TEST_234,bird
TEST_235,bird
TEST_236,bird
TEST_237,bird
TEST_238,bird
TEST_239,bird
TEST_240,bird
TEST_241,bird
TEST_242,bird
TEST_243,bird
TEST_244,bird
TEST_245,bird
TEST_246,bird
TEST_247,bird
TEST_248,bird
TEST_249,bird
